"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"2","0021400003","1",2,"201935","James Harden","1610612745","Houston Rockets",8,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-15,15,"OCT 28, 2014 - HOU @ LAL","A","W",18,351,16.9,2,1.9,"FALSE","Hill, Jordan","201941",0.5,0,"Layup Shot"
"4","0021400003","1",4,"201935","James Harden","1610612745","Houston Rockets",4,32,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-146,135,"OCT 28, 2014 - HOU @ LAL","A","W",18,320,15.1,13,8.3,"FALSE","Clarkson, Jordan","203903",3.3,0,"Jump Shot"
"5","0021400003","1",5,"201935","James Harden","1610612745","Houston Rockets",2,38,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-8,22,"OCT 28, 2014 - HOU @ LAL","A","W",18,125,15,7,7.3,"TRUE","Clarkson, Jordan","203903",1,2,"Driving Layup Shot"
"6","0021400003","2",10,"201935","James Harden","1610612745","Houston Rockets",2,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-18,11,"OCT 28, 2014 - HOU @ LAL","A","W",18,321,11.2,4,3.1,"TRUE","Hill, Jordan","201941",0.9,2,"Driving Layup Shot"
"7","0021400003","2",11,"201935","James Harden","1610612745","Houston Rockets",2,11,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",17,174,36,"OCT 28, 2014 - HOU @ LAL","A","W",18,561,3.2,6,6.6,"FALSE","Johnson, Wesley","202325",3.3,0,"others"
"8","0021400003","2",12,"201935","James Harden","1610612745","Houston Rockets",1,8,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",16,162,14,"OCT 28, 2014 - HOU @ LAL","A","W",18,573,5,1,3.6,"FALSE","Clarkson, Jordan","203903",2.4,0,"others"
"9","0021400003","2",13,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,7,"OCT 28, 2014 - HOU @ LAL","A","W",18,38,1,1,1.8,"FALSE","Hill, Jordan","201941",0.7,0,"Layup Shot"
"13","0021400003","2",9,"201935","James Harden","1610612745","Houston Rockets",4,10,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,69,189,"OCT 28, 2014 - HOU @ LAL","A","W",18,526,17.8,5,3.9,"FALSE","Bryant, Kobe","977",3.1,0,"Jump Shot"
"14","0021400003","3",14,"201935","James Harden","1610612745","Houston Rockets",7,21,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",17,-46,173,"OCT 28, 2014 - HOU @ LAL","A","W",18,535,6.9,0,0.4,"FALSE","Johnson, Wesley","202325",1.9,0,"Jump Shot"
"15","0021400003","3",15,"201935","James Harden","1610612745","Houston Rockets",6,8,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,10,7,"OCT 28, 2014 - HOU @ LAL","A","W",18,396,18.4,1,0.8,"TRUE","Johnson, Wesley","202325",5,2,"Driving Layup Shot"
"16","0021400003","3",16,"201935","James Harden","1610612745","Houston Rockets",2,35,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-4,15,"OCT 28, 2014 - HOU @ LAL","A","W",18,87,16.3,6,6.1,"TRUE","Davis, Ed","202334",3.6,2,"Driving Layup Shot"
"18","0021400012","1",1,"201935","James Harden","1610612745","Houston Rockets",8,49,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-10,42,"OCT 29, 2014 - HOU @ UTA","A","W",11,544,10.1,18,12.7,"FALSE","Kanter, Enes","202683",0.6,0,"Jump Shot"
"19","0021400012","1",2,"201935","James Harden","1610612745","Houston Rockets",4,24,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",20,-209,11,"OCT 29, 2014 - HOU @ UTA","A","W",11,108,5.8,8,11.9,"FALSE","Hood, Rodney","203918",3.7,0,"Jump Shot"
"20","0021400012","1",3,"201935","James Harden","1610612745","Houston Rockets",4,3,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-19,1,"OCT 29, 2014 - HOU @ UTA","A","W",11,306,20.1,2,1.9,"TRUE","Hayward, Gordon","202330",1.4,2,"Layup Shot"
"21","0021400012","1",4,"201935","James Harden","1610612745","Houston Rockets",3,39,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",8,4,89,"OCT 29, 2014 - HOU @ UTA","A","W",11,409,15.5,4,7.2,"FALSE","Hayward, Gordon","202330",8.3,0,"Jump Shot"
"22","0021400012","1",5,"201935","James Harden","1610612745","Houston Rockets",2,45,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,24,23,"OCT 29, 2014 - HOU @ UTA","A","W",11,94,17,6,7.3,"FALSE","Booker, Trevor","202344",1.7,0,"Jump Shot"
"24","0021400012","2",6,"201935","James Harden","1610612745","Houston Rockets",6,8,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,12,19,"OCT 29, 2014 - HOU @ UTA","A","W",11,205,18.4,3,2.4,"TRUE","Gobert, Rudy","203497",4.2,2,"Driving Layup Shot"
"25","0021400012","2",7,"201935","James Harden","1610612745","Houston Rockets",3,45,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-32,22,"OCT 29, 2014 - HOU @ UTA","A","W",11,571,16.6,8,7.6,"FALSE","Favors, Derrick","202324",2.4,0,"Driving Layup Shot"
"26","0021400012","2",8,"201935","James Harden","1610612745","Houston Rockets",1,40,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,-48,22,"OCT 29, 2014 - HOU @ UTA","A","W",11,572,12.2,13,11.9,"FALSE","Burks, Alec","202692",2.7,0,"others"
"27","0021400012","2",9,"201935","James Harden","1610612745","Houston Rockets",1,12,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",18,-54,181,"OCT 29, 2014 - HOU @ UTA","A","W",11,377,4.5,9,7.8,"TRUE","Burks, Alec","202692",5.3,2,"Jump Shot"
"28","0021400012","3",11,"201935","James Harden","1610612745","Houston Rockets",9,43,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",15,157,-24,"OCT 29, 2014 - HOU @ UTA","A","W",11,533,12.5,8,6.8,"FALSE","Burks, Alec","202692",2.1,0,"others"
"31","0021400012","3",14,"201935","James Harden","1610612745","Houston Rockets",2,36,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-131,112,"OCT 29, 2014 - HOU @ UTA","A","W",11,536,14.1,9,10.3,"FALSE","Hood, Rodney","203918",3.5,0,"Jump Shot"
"33","0021400012","4",16,"201935","James Harden","1610612745","Houston Rockets",5,45,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",19,193,-8,"OCT 29, 2014 - HOU @ UTA","A","W",11,168,5.2,11,8.4,"TRUE","Burks, Alec","202692",3.7,2,"others"
"35","0021400012","4",18,"201935","James Harden","1610612745","Houston Rockets",0,25,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,114,94,"OCT 29, 2014 - HOU @ UTA","A","W",11,259,4.8,17,15.2,"TRUE","Burks, Alec","202692",3.8,2,"others"
"36","0021400034","1",1,"201935","James Harden","1610612745","Houston Rockets",10,43,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-35,7,"NOV 01, 2014 - HOU vs. BOS","H","W",14,569,16.4,5,7.2,"FALSE","Bradley, Avery","202340",1.6,0,"Jump Shot"
"37","0021400034","1",2,"201935","James Harden","1610612745","Houston Rockets",8,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,9,"NOV 01, 2014 - HOU vs. BOS","H","W",14,515,15,9,9.4,"TRUE","Olynyk, Kelly","203482",5,2,"Driving Layup Shot"
"38","0021400034","1",3,"201935","James Harden","1610612745","Houston Rockets",4,42,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",16,-51,160,"NOV 01, 2014 - HOU vs. BOS","H","W",14,562,15,8,9.2,"TRUE","Bradley, Avery","202340",3.9,2,"Step Back Jump shot"
"40","0021400034","2",5,"201935","James Harden","1610612745","Houston Rockets",5,44,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,65,197,"NOV 01, 2014 - HOU vs. BOS","H","W",14,282,8.8,5,7.4,"FALSE","Bradley, Avery","202340",1.6,0,"Jump Shot"
"44","0021400034","3",11,"201935","James Harden","1610612745","Houston Rockets",2,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,6,"NOV 01, 2014 - HOU vs. BOS","H","W",14,365,15,6,6.2,"FALSE","Olynyk, Kelly","203482",3.8,0,"Driving Layup Shot"
"45","0021400034","3",12,"201935","James Harden","1610612745","Houston Rockets",1,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"NOV 01, 2014 - HOU vs. BOS","H","W",14,81,20.7,3,3.4,"TRUE","Olynyk, Kelly","203482",5.5,2,"others"
"46","0021400034","3",13,"201935","James Harden","1610612745","Houston Rockets",0,45,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",14,-86,119,"NOV 01, 2014 - HOU vs. BOS","H","W",14,498,2.4,3,5.2,"FALSE","Turner, Evan","202323",0.6,0,"Step Back Jump shot"
"48","0021400034","3",8,"201935","James Harden","1610612745","Houston Rockets",8,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,20,0,"NOV 01, 2014 - HOU vs. BOS","H","W",14,521,19.1,3,4.2,"FALSE","Sullinger, Jared","203096",2.6,0,"Driving Layup Shot"
"51","0021400043","1",2,"201935","James Harden","1610612745","Houston Rockets",5,14,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-57,159,"NOV 03, 2014 - HOU @ PHI","A","W",11,100,9.4,3,7.1,"FALSE","Noel, Nerlens","203457",6.1,0,"Jump Shot"
"52","0021400043","1",3,"201935","James Harden","1610612745","Houston Rockets",3,39,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-8,-10,"NOV 03, 2014 - HOU @ PHI","A","W",11,132,12.8,11,11.3,"TRUE","Sims, Henry","203156",2.6,2,"Layup Shot"
"54","0021400043","2",5,"201935","James Harden","1610612745","Houston Rockets",5,30,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,0,"NOV 03, 2014 - HOU @ PHI","A","W",11,252,9,3,2.6,"TRUE","Noel, Nerlens","203457",1.8,2,"Driving Layup Shot"
"56","0021400043","2",7,"201935","James Harden","1610612745","Houston Rockets",0,33,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,122,121,"NOV 03, 2014 - HOU @ PHI","A","W",11,167,4,9,7.5,"FALSE","McDaniels, KJ","203909",3,0,"Jump Shot"
"57","0021400043","2",8,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,-5,"NOV 03, 2014 - HOU @ PHI","A","W",11,38,1,12,9.8,"TRUE","Johnson, Chris","203187",1.4,2,"others"
"58","0021400043","3",10,"201935","James Harden","1610612745","Houston Rockets",4,46,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",17,6,176,"NOV 03, 2014 - HOU @ PHI","A","W",11,229,11.3,17,12.2,"FALSE","Wroten, Tony","203100",2.8,0,"Jump Shot"
"61","0021400043","3",13,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,0,"NOV 03, 2014 - HOU @ PHI","A","W",11,4,1,15,10.3,"FALSE","Noel, Nerlens","203457",4.5,0,"Layup Shot"
"64","0021400043","4",15,"201935","James Harden","1610612745","Houston Rockets",6,35,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,105,135,"NOV 03, 2014 - HOU @ PHI","A","W",11,568,6,6,5.6,"FALSE","Johnson, Chris","203187",3.5,0,"Jump Shot"
"65","0021400043","4",16,"201935","James Harden","1610612745","Houston Rockets",6,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-4,12,"NOV 03, 2014 - HOU @ PHI","A","W",11,178,12.8,3,4.8,"FALSE","Davies, Brandon","203561",2.1,0,"Layup Shot"
"66","0021400043","4",17,"201935","James Harden","1610612745","Houston Rockets",4,25,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",16,168,-16,"NOV 03, 2014 - HOU @ PHI","A","W",11,54,3,2,7.5,"FALSE","McDaniels, KJ","203909",2.4,0,"Jump Shot"
"68","0021400050","1",1,"201935","James Harden","1610612745","Houston Rockets",2,54,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,12,"NOV 04, 2014 - HOU @ MIA","A","W",17,135,6.1,2,4.8,"FALSE","Hamilton, Justin","203120",3.8,0,"Driving Layup Shot"
"71","0021400050","1",4,"201935","James Harden","1610612745","Houston Rockets",1,24,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",12,94,77,"NOV 04, 2014 - HOU @ MIA","A","W",17,89,11.6,7,10.5,"FALSE","Chalmers, Mario","201596",2.8,0,"Jump Shot"
"73","0021400050","2",6,"201935","James Harden","1610612745","Houston Rockets",0,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,6,1,"NOV 04, 2014 - HOU @ MIA","A","W",17,262,20.5,7,4.7,"TRUE","Williams, Shawne","200761",1.1,2,"others"
"77","0021400050","3",9,"201935","James Harden","1610612745","Houston Rockets",2,10,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-35,25,"NOV 04, 2014 - HOU @ MIA","A","W",17,448,8.6,5,4.7,"TRUE","Hamilton, Justin","203120",2.4,2,"others"
"79","0021400050","4",12,"201935","James Harden","1610612745","Houston Rockets",5,21,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,-6,"NOV 04, 2014 - HOU @ MIA","A","W",17,293,8.8,19,14,"FALSE","Hamilton, Justin","203120",3.8,0,"others"
"80","0021400050","4",13,"201935","James Harden","1610612745","Houston Rockets",5,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,-2,"NOV 04, 2014 - HOU @ MIA","A","W",17,32,24,0,0,"TRUE","Napier, Shabazz","203894",2.1,2,"others"
"81","0021400069","1",1,"201935","James Harden","1610612745","Houston Rockets",6,31,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",13,138,11,"NOV 06, 2014 - HOU vs. SAS","H","W",17,278,5.2,8,10.5,"FALSE","Green, Danny","201980",4.4,0,"others"
"82","0021400069","1",2,"201935","James Harden","1610612745","Houston Rockets",3,50,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",10,-90,55,"NOV 06, 2014 - HOU vs. SAS","H","W",17,194,7.1,2,5.1,"TRUE","Leonard, Kawhi","202695",1.9,2,"others"
"83","0021400069","1",3,"201935","James Harden","1610612745","Houston Rockets",1,39,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,7,1,"NOV 06, 2014 - HOU vs. SAS","H","W",17,540,19.5,3,3.7,"TRUE","Joseph, Cory","202709",2.8,2,"Driving Layup Shot"
"85","0021400069","2",5,"201935","James Harden","1610612745","Houston Rockets",6,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,9,14,"NOV 06, 2014 - HOU vs. SAS","H","W",17,228,4.9,18,17.5,"FALSE","Anderson, Kyle","203937",2.2,0,"Driving Layup Shot"
"86","0021400069","2",6,"201935","James Harden","1610612745","Houston Rockets",4,14,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,1,19,"NOV 06, 2014 - HOU vs. SAS","H","W",17,474,11.7,3,5.8,"TRUE","Green, Danny","201980",1.8,2,"Driving Layup Shot"
"87","0021400069","2",7,"201935","James Harden","1610612745","Houston Rockets",0,45,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,99,108,"NOV 06, 2014 - HOU vs. SAS","H","W",17,498,0.6,4,7.6,"FALSE","Green, Danny","201980",4,0,"Step Back Jump shot"
"88","0021400069","2",8,"201935","James Harden","1610612745","Houston Rockets",0,6,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",11,59,96,"NOV 06, 2014 - HOU vs. SAS","H","W",17,68,1,18,18.1,"TRUE","Green, Danny","201980",2.2,2,"others"
"89","0021400069","3",10,"201935","James Harden","1610612745","Houston Rockets",7,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-18,14,"NOV 06, 2014 - HOU vs. SAS","H","W",17,325,12,4,5.7,"TRUE","Green, Danny","201980",1.4,2,"Layup Shot"
"90","0021400069","3",11,"201935","James Harden","1610612745","Houston Rockets",6,44,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"NOV 06, 2014 - HOU vs. SAS","H","W",17,47,15.6,0,0.7,"TRUE","Green, Danny","201980",3.9,2,"others"
"91","0021400069","3",12,"201935","James Harden","1610612745","Houston Rockets",2,35,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",15,-89,131,"NOV 06, 2014 - HOU vs. SAS","H","W",17,30,12,2,1.6,"FALSE","Ayres, Jeff","201965",7.3,0,"Jump Shot"
"92","0021400069","3",13,"201935","James Harden","1610612745","Houston Rockets",1,58,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,6,"NOV 06, 2014 - HOU vs. SAS","H","W",17,531,18.7,3,3.5,"TRUE","Diaw, Boris","2564",1.5,2,"Driving Layup Shot"
"97","0021400087","1",2,"201935","James Harden","1610612745","Houston Rockets",9,56,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,116,173,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,560,12,7,10.6,"FALSE","Green, Draymond","203110",4.9,0,"others"
"98","0021400087","1",3,"201935","James Harden","1610612745","Houston Rockets",6,57,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-81,140,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,62,16,7,8.3,"TRUE","Barnes, Harrison","203084",3.8,2,"others"
"100","0021400087","1",5,"201935","James Harden","1610612745","Houston Rockets",2,11,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,13,0,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,561,14.9,8,9.5,"TRUE","Green, Draymond","203110",3,2,"Driving Layup Shot"
"103","0021400087","2",11,"201935","James Harden","1610612745","Houston Rockets",3,10,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,3,0,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,117,19.6,0,0,"FALSE","Iguodala, Andre","2738",2.1,0,"Layup Shot"
"105","0021400087","2",13,"201935","James Harden","1610612745","Houston Rockets",0,31,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,-8,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,453,18,7,6.1,"TRUE","Bogut, Andrew","101106",0.8,2,"Driving Layup Shot"
"107","0021400087","2",8,"201935","James Harden","1610612745","Houston Rockets",5,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-8,-2,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,363,18,4,4.7,"TRUE","Livingston, Shaun","2733",2.4,2,"Driving Layup Shot"
"108","0021400087","2",9,"201935","James Harden","1610612745","Houston Rockets",5,27,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",9,34,86,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,11,15.6,6,8.3,"TRUE","Iguodala, Andre","2738",3.3,2,"others"
